"X [mm]","Y [mm]","Z [mm]","U [mm]","V [mm]","W [mm]","exx [1] - Lagrange","eyy [1] - Lagrange","exy [1] - Lagrange","e1 [1] - Lagrange","e2 [1] - Lagrange","gamma [1] - Lagrange","sigma [pixel]","q_ref [pixel]","r_ref [pixel]"
-50,-249.999,0.374777,-2.08345e-05,0.000504603,-0.0111018,-4.28852e-05,9.25627e-05,7.85143e-06,9.50159e-05,-4.53383e-05,0.495361,0.00384406,33.1364,16.2943
0.00256055,-249.996,0.341881,0.00256051,0.0038585,0.000977542,-1.5343e-05,-0.000138797,-6.84823e-05,1.56891e-05,-0.000169829,-0.426752,0.00448764,37.6599,8.49646
50.0005,-249.997,0.346332,0.000524877,0.00292865,0.00992794,-2.02406e-05,-8.54236e-05,1.0476e-05,-1.69508e-05,-8.87134e-05,0.149213,0.00457,39.0099,0.684554
100,-249.996,0.411919,8.91513e-05,0.00435581,0.00667147,-8.49745e-05,0.000353757,1.66416e-05,0.000354459,-8.56765e-05,1.53212,0.00415556,37.2116,-7.14387
-49.9995,-199.998,0.0603259,0.000516393,0.00234976,-0.0107626,4.87437e-06,5.08099e-05,1.52733e-05,5.57874e-05,-1.03157e-07,1.27489,0.00422569,31.6742,13.1868
0.0013163,-199.996,0.0737345,0.0013163,0.00425255,0.00409991,2.50558e-05,1.04435e-05,-3.85324e-05,5.71484e-05,-2.16492e-05,-0.692048,0.00422193,36.2221,7.01068
50.0006,-199.995,0.124688,0.000555891,0.00475084,0.0192365,-5.80813e-05,4.99545e-05,5.14313e-06,5.02797e-05,-5.84064e-05,1.52444,0.004341,37.5986,0.830625
100,-199.997,0.246971,0.000185528,0.00317678,0.00886983,-4.82832e-05,7.98621e-05,-6.66319e-05,0.000108242,-7.66634e-05,-1.16824,0.0042667,35.8523,-5.35416
149.996,-199.997,0.364496,-0.00370736,0.00306293,0.00883637,-8.63435e-05,-1.02366e-05,4.80443e-05,1.3027e-05,-0.000109607,1.12019,0.00392058,30.8725,-11.5653
199.997,-199.997,0.439717,-0.00313977,0.00317847,0.00683264,6.41374e-05,-9.51321e-06,7.95749e-06,6.51031e-05,-1.0479e-05,0.104591,0.00379929,22.636,-17.7992
-49.9985,-149.997,-0.160307,0.00154874,0.00255758,-0.00601003,5.92419e-06,-4.27133e-05,3.50062e-06,7.03376e-06,-4.38229e-05,0.0595379,0.00395106,30.3005,10.1489
0.0006873,-149.998,-0.122778,0.000687322,0.00243014,0.00977698,6.85264e-05,-5.48883e-05,1.27261e-05,6.98294e-05,-5.61912e-05,0.101728,0.00443529,34.8534,5.62787
49.9993,-149.997,-0.0417794,-0.000718424,0.00298192,0.0104855,8.00216e-06,-2.65946e-05,3.06939e-05,2.59434e-05,-4.45358e-05,0.5288,0.00409605,36.2604,1.05657
99.9985,-149.998,0.0949386,-0.00150417,0.00224757,0.0179029,-0.000114384,-5.68434e-06,-3.55628e-05,4.98499e-06,-0.000125054,-1.28127,0.00429598,34.501,-3.52255
149.996,-150,0.201424,-0.0035687,-8.97573e-05,0.0276721,3.48317e-05,-7.86028e-05,-5.93621e-05,6.02404e-05,-0.000104011,-0.404687,0.00435102,29.4942,-8.11765
199.997,-150.002,0.253646,-0.00303726,-0.00180598,0.00809006,-4.35969e-06,-7.41842e-05,3.25625e-05,8.50914e-06,-8.70531e-05,0.374028,0.00439118,21.2506,-12.7135
-50.0003,-100.003,-0.319644,-0.000326568,-0.00283245,-0.0131024,-3.23535e-05,-5.9915e-05,1.04937e-05,-2.8812e-05,-6.34566e-05,0.32464,0.00393483,28.9984,7.08333
0.000493885,-99.9986,-0.288673,0.000493885,0.00141045,0.00987153,6.15476e-05,-2.48467e-05,7.65943e-05,0.000106302,-6.96014e-05,0.528554,0.00414785,33.5195,4.14315
50.0028,-99.9989,-0.200431,0.0027521,0.0010621,0.00424268,-4.08766e-05,-7.7383e-05,-9.57173e-06,-3.81632e-05,-8.00964e-05,-0.232318,0.0038704,34.9254,1.21205
99.9948,-99.9987,-0.012261,-0.00517931,0.00134179,0.0153607,-0.000102768,-9.57119e-05,-3.77291e-05,-6.13405e-05,-0.00013714,-0.83174,0.00373327,33.2032,-1.73406
149.995,-99.9982,0.129824,-0.00528228,0.00175889,0.0297093,8.97278e-05,-1.4742e-05,-7.81416e-07,8.99354e-05,-1.49496e-05,-0.0053746,0.00398156,28.2208,-4.67868
199.997,-100,0.16131,-0.00295771,-0.000311717,0.0128517,-4.29648e-05,-3.90737e-05,3.4587e-05,-6.33864e-06,-7.56999e-05,0.815391,0.00407419,19.9538,-7.62767
-50.0002,-50.001,-0.403636,-0.000164545,-0.00100175,-0.00127901,-2.14015e-05,9.53683e-06,-3.08027e-05,2.8737e-05,-4.06017e-05,-1.01568,0.00340907,27.7518,4.07251
0.00207328,-49.9992,-0.383756,0.00207328,0.000822241,-0.0107885,-5.27694e-05,-3.62875e-05,9.43247e-06,-3.19034e-05,-5.71536e-05,1.13915,0.00389806,32.2722,2.75723
50.0002,-50.0019,-0.27222,0.000222824,-0.00194699,0.00317031,-8.72874e-05,-4.28642e-06,2.08749e-06,-4.13859e-06,-8.74353e-05,1.44661,0.0041793,33.6666,1.39828
99.9972,-49.9995,-0.0859893,-0.00277828,0.000496203,0.0276898,-2.12538e-05,-3.80009e-05,1.72569e-05,-1.01614e-05,-4.90933e-05,0.566258,0.00402668,31.9197,0.0792815
149.998,-49.9993,0.0535157,-0.00247035,0.000690525,0.0179835,-4.36534e-05,7.22917e-06,-6.10648e-06,8.02231e-06,-4.44465e-05,-1.45598,0.00428786,26.9535,-1.26314
199.997,-49.9963,0.0572106,-0.00325695,0.00373175,0.00674806,4.27336e-05,9.78222e-05,1.60007e-05,0.000102135,3.84207e-05,1.30807,0.00464114,18.656,-2.58891
-49.9995,0.000658706,-0.375957,0.000524454,0.000658773,0.00908882,-1.69498e-05,6.24643e-05,2.42893e-05,6.94157e-05,-2.39012e-05,1.29569,0.00334032,26.6158,1.06757
0.000572371,0.0016813,-0.378807,0.000572371,0.00168128,-0.00985888,-3.88689e-06,1.70543e-05,7.20186e-06,1.99053e-05,-6.73795e-06,1.27574,0.0034623,31.0987,1.36976
50.0031,-0.00102944,-0.282654,0.00305575,-0.00102954,0.00697479,9.23393e-06,5.62348e-05,1.82114e-05,6.24974e-05,2.97132e-06,1.23927,0.00432807,32.458,1.66028
99.9976,-0.00019374,-0.0915056,-0.00242787,-0.00019362,0.0201355,-1.42964e-05,-6.4059e-05,1.0175e-05,-1.22448e-05,-6.61106e-05,0.199789,0.00413354,30.7165,1.94573
149.998,0.00219597,-0.00128224,-0.0024256,0.00219602,0.0200812,-7.36602e-05,-2.02248e-05,2.72998e-05,-8.44019e-06,-8.54448e-05,1.17006,0.004123,25.6897,2.22636
199.993,0.00133553,0.0467162,-0.00747354,0.00133559,0.0313705,1.89113e-05,3.16804e-05,3.48356e-05,6.0795e-05,-1.02033e-05,0.874069,0.00462349,17.4171,2.51992
-49.9968,49.999,-0.243436,0.00318556,-0.000994388,0.0183943,-8.01542e-05,3.90839e-05,1.44137e-05,4.14228e-05,-8.24931e-05,1.45155,0.00406847,25.5832,-1.86321
0.00074124,50.0011,-0.278127,0.000741231,0.00109142,-0.0127502,5.86358e-05,5.69688e-06,-1.33791e-05,6.18663e-05,2.46642e-06,-0.234545,0.00404451,30.0192,0.0500749
50.0016,50.0008,-0.23469,0.00155215,0.000837239,-0.00363786,-0.000122212,-3.40707e-05,-2.57214e-05,-2.70622e-05,-0.00012922,-1.3056,0.0046422,31.3151,1.98135
99.9972,49.9983,-0.10915,-0.00277062,-0.00173334,0.00804546,1.36052e-05,4.38366e-05,-4.65074e-06,4.47476e-05,1.26942e-05,-1.39149,0.0038631,29.5001,3.86174
149.997,49.9977,0.0156896,-0.00281089,-0.00229973,0.0249772,-7.12131e-05,-5.45548e-06,7.32174e-05,4.1934e-05,-0.000118603,0.996793,0.00406467,24.4879,5.72262
199.997,50.0006,0.144408,-0.00321879,0.000551665,0.0331166,6.66832e-05,9.72107e-06,4.28552e-05,8.96612e-05,-1.32569e-05,0.492143,0.00466843,16.3011,7.60871
-250.003,99.9995,-0.0817528,-0.003455,-0.000536411,-0.0110757,-8.05406e-05,0.000198674,-0.000170462,0.000279447,-0.000161314,-1.12775,0.00453971,-24.3514,-18.7401
-200.001,100.001,-0.20244,-0.00131361,0.00149076,-0.00178426,5.46232e-05,0.000189886,2.9714e-05,0.000196202,4.83072e-05,1.363,0.00415446,-7.55071,-15.2113
-149.999,100,-0.335288,0.000888151,1.44671e-05,-0.00452285,5.82557e-05,-5.48837e-05,2.53942e-05,6.41154e-05,-6.07434e-05,0.212541,0.00464981,6.12885,-11.7286
-99.9969,99.9994,-0.443215,0.0031038,-0.000571689,0.0118237,3.00481e-05,2.24134e-05,-1.56839e-05,4.25227e-05,9.93887e-06,-0.653971,0.00504564,16.695,-8.26649
-250.001,150.002,0.11254,-0.00128339,0.00237494,0.000543938,2.02308e-06,-0.000153755,7.9886e-05,3.57547e-05,-0.000187486,0.399116,0.0050893,-25.1225,-27.8691
-200.001,150.004,0.0186253,-0.000951302,0.00360905,-0.000347931,-0.000103579,1.60689e-05,3.48844e-05,2.59047e-05,-0.000113414,1.30964,0.00442972,-8.34062,-22.7939
